release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod,rotten_tomatoes_score
0.665990935708295,-0.6659909357082954,-0.5314712172863032,-1.421262565737563,1.0836344855628666,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.5515406357493379,-0.07972207888986516,1.2319524031412268,-0.9050329569674167,-0.05093442327242866
0.665990935708295,-0.6659909357082954,-0.11982778143130929,-0.5601305336637598,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.583739587025064,-0.7012485756803585,-1.4376567086675536,-0.19445154680097487,1.1700168125325645,-0.05093442327242866
-0.1580947307769183,0.158094730776918,0.4347816381338023,-0.21231098727169134,-1.020045837204419,0.7799735571752645,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.016304122007495,0.24327702506687449,-1.0981730512231314,-0.19445154680097487,1.5850267664325608,1.2789139300267955
0.9406861578700328,-0.9406861578700332,-0.2307496653443316,-1.7109880344324415,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.583739587025064,-0.8001266238442589,0.9387288934434012,-0.19445154680097487,0.33999690473257205,1.1311530018824374
0.39129571354655723,-0.39129571354655757,-0.34167154925735393,1.2865831159559182,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,-0.4182702230066895,0.9387288934434012,0.16214944068457554,0.33999690473257205,-0.9374999921385782
-0.2496598048308309,0.24965980483083058,-0.5820022977355689,0.004209529109742214,0.6883256865460432,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,0.24125394479753637,-1.4376567086675536,-1.264254509257626,-0.49002300306742047,-1.3069023124994739
0.7575560097622076,-0.7575560097622079,1.5440004772640252,0.16624835303845378,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.0059520961289397,-0.7181918729360652,-0.07972207888986516,-1.0859540155148508,1.1700168125325645,1.500555322243333
1.0322512319239454,-1.0322512319239456,-0.5943269515036825,0.866590195827612,-0.14764358444147385,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,0.727410376559433,-0.9189825896678733,-1.4376567086675536,-0.37275204054375005,-0.07501304916742421,0.31846789708846696
-1.0737454713160441,1.073745471316044,-0.5770724362283235,-0.24978484110367624,0.6714305724426143,-0.3439076491291512,1.7544465058005363,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.0059520961289397,1.2221949903928555,0.9387288934434012,-0.7293530280293005,-1.7350528647674093,-0.5680976717776826
0.02503541733090688,-0.025035417330907205,-0.5400984749239828,-1.0686265946233893,1.7240694523227804,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,0.10646622185288437,-0.41920573633428726,-0.7293530280293005,-0.07501304916742421,-0.34645627956114516
0.20816556543873208,-0.20816556543873238,-0.520379028895001,0.6025665585813534,0.31172476672728533,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,-0.08294466836389675,0.9387288934434012,0.6970509219129011,-0.49002300306742047,-1.3069023124994739
-0.6159201010464813,0.615920101046481,1.9876880129161145,0.4513337756629729,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.2948458415770019,0.5775910395749981,-1.4376567086675536,-0.5510525342865252,1.1700168125325645,0.17070696894410872
0.5744258616543825,-0.5744258616543828,-0.5437958710544168,-0.9745619510947298,0.6178403206750004,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.5320684881569585,0.599245235998979,1.9451543781123275,-0.49002300306742047,-0.5680976717776826
-0.890615323208219,0.8906153232082187,-0.5413309403007941,0.23503950767766513,0.44758444755508425,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,0.5148755512255165,0.9387288934434012,1.2319524031412268,-0.07501304916742421,0.5401092893050043
0.665990935708295,-0.6659909357082954,-0.533936148039926,0.7375354057412237,0.4656518665328705,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.5368733037966366,-1.4376567086675536,-0.19445154680097487,-1.320042910867413,-0.34645627956114516
0.9406861578700328,-0.9406861578700332,-0.5659802478370213,-0.6953902620182794,0.5989124216354478,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.13927085978475337,-0.9189825896678733,1.2782125508878233,1.9451543781123275,-0.49002300306742047,-0.05093442327242866
0.8491210838161202,-0.8491210838161205,-0.11982778143130929,0.7484426105193434,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.14962288566330875,-0.8433699646013612,0.9387288934434012,0.518750428170126,1.1700168125325645,0.3923483611606461
-1.1653105453699568,1.1653105453699566,-0.5277738211558691,0.6226703860555192,0.8127115856803184,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,1.2573460100726053,0.9387288934434012,1.9451543781123275,-0.49002300306742047,0.4662288252328252
0.11660049138481947,-0.1166004913848198,-0.2307496653443316,-1.9866372592557167,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,-0.13428033019835145,0.9387288934434012,0.8753514156556763,1.1700168125325645,0.6878702174493626
-0.1580947307769183,0.158094730776918,-0.4809401368370375,1.0883342907631248,0.06410014434597004,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,0.010117024025656597,-1.0981730512231314,1.2319524031412268,-1.320042910867413,-1.454663240643832
0.9406861578700328,-0.9406861578700332,-0.11982778143130929,-0.23055136662738845,-1.020045837204419,1.9038547634796803,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.7170583506808776,-0.9111431536241881,-1.4376567086675536,-0.19445154680097487,1.5850267664325608,0.5401092893050043
0.20816556543873208,-0.20816556543873238,0.9893910576989139,-0.2669966066584373,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,-0.14464861657870928,0.25976157855455695,-0.19445154680097487,1.5850267664325608,-1.380782776571653
0.8491210838161202,-0.8491210838161205,-0.5561205248225304,0.6728068479335838,2.751985268752174,1.9038547634796803,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.705547621252702,-1.4376567086675536,-1.4425550030004013,-0.9050329569674167,0.09682650487192959
-2.905046952394296,2.905046952394296,-0.5388660095471713,0.6000035473872278,0.9877375264822736,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,3.08089998784725,-0.41920573633428726,1.2319524031412268,-0.07501304916742421,0.5401092893050043
1.0322512319239454,-1.0322512319239456,0.5457035220468246,1.0113488195764513,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.727410376559433,-0.9189825896678733,0.25976157855455695,-0.5510525342865252,1.1700168125325645,-0.05093442327242866
0.9406861578700328,-0.9406861578700332,-0.5499581979384736,-0.005428427502927983,-0.19670518803344447,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,1.3051978674555573,-0.9189825896678733,-1.4376567086675536,1.2319524031412268,-0.9050329569674167,-0.5680976717776826
0.8491210838161202,-0.8491210838161205,-0.5548880594457191,-1.4813959786626534,-0.21394750501567292,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.13927085978475337,-0.7452505715384625,0.9387288934434012,0.3404499344273507,-0.07501304916742421,-0.4203367436333243
0.8491210838161202,-0.8491210838161205,2.875063084220293,-2.3208243843911442,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.7170583506808776,-0.9129133488598589,-1.4376567086675536,-0.5510525342865252,0.33999690473257205,0.24458743301628785
-0.7074851751003939,0.7074851751003935,-0.5450283364312282,-0.3645592860090957,0.5331420366607027,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,0.7768644461048027,0.9387288934434012,-1.0859540155148508,-0.49002300306742047,-0.8636195280663991
0.02503541733090688,-0.025035417330907205,-0.5228439596486237,1.6316338951601657,1.736011085820929,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.4281646052328155,0.09458062527052295,-0.07972207888986516,1.410252896884002,-0.07501304916742421,1.1311530018824374
0.7575560097622076,-0.7575560097622079,0.32385975422078,0.20505264692926267,-1.020045837204419,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.016304122007495,-0.774332350410198,0.25976157855455695,1.0536519093984515,0.33999690473257205,1.7221967144598704
-1.0737454713160441,1.073745471316044,-0.5746075054747007,-2.219491803232059,1.3527239024887157,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,1.0876601524818708,0.9387288934434012,-1.0859540155148508,-0.07501304916742421,-0.5680976717776826
0.48286078760046985,-0.4828607876004702,-0.2307496653443316,-1.8445932395514233,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.4281646052328155,-0.45847894335978456,-0.41920573633428726,-0.19445154680097487,1.5850267664325608,-0.05093442327242866
0.5744258616543825,-0.5744258616543828,1.76584424509007,0.5185249043233372,-1.020045837204419,0.7799735571752645,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.7170583506808776,-0.45215681751810294,0.9387288934434012,-1.0859540155148508,2.415046674232553,0.24458743301628785
0.39129571354655723,-0.39129571354655757,-0.5437958710544168,0.06459376028919302,-0.03290768033969156,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,-0.7854592918915576,1.6176962083322453,-0.19445154680097487,-1.320042910867413,-0.7158585999220408
0.9406861578700328,-0.9406861578700332,-0.4612206908080557,-0.6663192426121765,-0.046156700264789956,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.9017864073784992,-1.4376567086675536,-0.5510525342865252,-0.07501304916742421,-1.380782776571653
1.0322512319239454,-1.0322512319239456,-0.5425634056776054,0.21225324071455667,1.105487556368732,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.8861075352911288,-1.4376567086675536,-1.0859540155148508,-0.07501304916742421,1.8699576426042286
0.39129571354655723,-0.39129571354655757,-0.5487257325616622,0.09692070055612993,0.9048144346235772,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.14962288566330875,-0.4726405052451514,1.2782125508878233,-0.7293530280293005,-2.1500628186674056,-0.05093442327242866
-2.905046952394296,2.905046952394296,-0.5573529901993417,-0.025472877265453105,1.8165834553174902,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,2.931950703017231,-1.4376567086675536,-1.4425550030004013,-0.07501304916742421,-1.3069023124994739
0.5744258616543825,-0.5744258616543828,-0.5573529901993417,-0.44255179864495925,0.10751771726401746,0.7799735571752645,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.5859330003280858,-1.4376567086675536,1.2319524031412268,-0.9050329569674167,0.4662288252328252
0.5744258616543825,-0.5744258616543828,0.4347816381338023,-1.5537485177155896,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.14962288566330875,-0.8410939992983558,-1.4376567086675536,-0.7293530280293005,1.5850267664325608,0.17070696894410872
-0.2496598048308309,0.24965980483083058,-0.2307496653443316,1.0337457612494656,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,0.32192427053739375,1.6176962083322453,-0.9076535217720757,0.33999690473257205,0.31846789708846696
0.7575560097622076,-0.7575560097622079,-0.5783049016051348,-2.0373456642997936,1.1409801737012715,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.8666353876987495,0.9387288934434012,-1.4425550030004013,-0.9050329569674167,1.1311530018824374
0.39129571354655723,-0.39129571354655757,-0.5783049016051348,0.6815948720437229,1.1076316988240869,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.13927085978475337,-0.28398827012937206,-1.4376567086675536,-1.0859540155148508,-0.9050329569674167,-0.5680976717776826
0.29973063949264467,-0.299730639492645,2.875063084220293,0.14935539488346689,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,-0.23669876883359356,-1.4376567086675536,-0.5510525342865252,0.33999690473257205,0.7617506815215417
1.0322512319239454,-1.0322512319239456,0.656625405959847,-1.3966750153385366,-1.020045837204419,0.7799735571752645,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.4385166311113709,-0.9189825896678733,0.9387288934434012,-0.5510525342865252,2.000036720332557,0.17070696894410872
-0.3412248788847435,0.3412248788847432,-0.5659802478370213,-1.9739329539245118,0.28064164886414866,0.7799735571752645,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,0.3244531208740664,-0.41920573633428726,-1.264254509257626,-0.9050329569674167,0.09682650487192959
0.20816556543873208,-0.20816556543873238,0.4347816381338023,0.07505897235016688,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,-0.22860644775624112,0.599245235998979,-0.5510525342865252,0.33999690473257205,0.4662288252328252
-1.8062660637473449,1.8062660637473447,-0.5795373669819462,0.2181694753632463,0.5989124216354478,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,1.8076238433325729,-0.07972207888986516,-0.19445154680097487,-0.07501304916742421,-1.380782776571653
0.665990935708295,-0.6659909357082954,-0.5733750400978894,0.03141658217897247,1.039899161968106,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,0.727410376559433,-0.6729254519096248,-1.4376567086675536,-1.264254509257626,-0.07501304916742421,0.6139897533771834
0.665990935708295,-0.6659909357082954,0.21293787030775765,-0.3447490407908695,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.14962288566330875,-0.5621618071633631,0.9387288934434012,0.518750428170126,0.33999690473257205,-0.27257581548896603
-0.1580947307769183,0.158094730776918,-0.53763354417036,0.08616118651592825,0.4656518665328705,-0.3439076491291512,1.7544465058005363,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,0.2147010162624736,-1.4376567086675536,1.410252896884002,-0.07501304916742421,1.3527943940989746
0.48286078760046985,-0.4828607876004702,-0.5327036826631145,1.1411778532703616,1.5981434430667638,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.42863850938704734,0.9387288934434012,-1.4425550030004013,-0.07501304916742421,-2.636750665798698
0.665990935708295,-0.6659909357082954,1.1003129416119362,-0.15052953371346786,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.583739587025064,-0.5161367310359208,0.9387288934434012,-0.37275204054375005,2.415046674232553,-0.27257581548896603
0.9406861578700328,-0.9406861578700332,-0.5290062865326804,0.12209210261339112,1.338054119295816,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,1.3051978674555573,-0.9189825896678733,-0.41920573633428726,-1.4425550030004013,-0.07501304916742421,-0.8636195280663991
-1.348440693477782,1.3484406934777817,-0.2307496653443316,1.3630624181396325,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.7170583506808776,1.4927819764168286,-1.4376567086675536,-0.5510525342865252,0.33999690473257205,0.17070696894410872
0.8491210838161202,-0.8491210838161205,-0.34167154925735393,1.586291740275533,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.4281646052328155,-0.7356409402591064,-0.41920573633428726,-0.9076535217720757,0.33999690473257205,-1.0852609202829364
0.48286078760046985,-0.4828607876004702,-0.5228439596486237,-1.8797794743773222,1.7367991951310222,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,0.14962288566330875,-0.3818547781586034,0.9387288934434012,-0.7293530280293005,-0.07501304916742421,-1.454663240643832
0.5744258616543825,-0.5744258616543828,-0.5142167020109442,-0.34812259696176356,1.754658530195103,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.5328271432579603,0.9387288934434012,-0.016151053058199662,-0.49002300306742047,-1.454663240643832
-0.5243550269925686,0.5243550269925683,-0.5610503863297758,-0.9455060875180324,1.039899161968106,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,0.2913251814636547,-1.4376567086675536,-0.7293530280293005,-0.07501304916742421,-1.3069023124994739
0.7575560097622076,-0.7575560097622079,-0.6103490014022301,-0.08816937222708549,0.4656518665328705,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.6112215036948123,-0.07972207888986516,1.9451543781123275,-0.49002300306742047,-2.1195874172934444
1.0322512319239454,-1.0322512319239456,0.656625405959847,0.5758892244262014,-1.020045837204419,5.275498382392928,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.2948458415770019,-0.895717166570485,0.25976157855455695,-0.7293530280293005,0.33999690473257205,0.3923483611606461
-3.1797421745560337,3.1797421745560337,-0.520379028895001,1.7999848889183139,-0.007218186837764692,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,3.35173985890489,1.2782125508878233,1.2319524031412268,-0.49002300306742047,-2.4151092735821607
0.8491210838161202,-0.8491210838161205,-0.5893970899964371,-0.2860337911498136,-0.5531408067114838,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.9172123944322024,0.9387288934434012,1.2319524031412268,-0.49002300306742047,-0.34645627956114516
1.0322512319239454,-1.0322512319239456,-0.5635153170833985,1.2216949187587804,0.9693431630421753,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.2948458415770019,-0.8995104420754939,0.9387288934434012,0.3404499344273507,-0.07501304916742421,-1.0852609202829364
0.665990935708295,-0.6659909357082954,-0.551190663315285,-0.187085290328469,-0.328683409117455,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,0.14962288566330875,-0.6600283151925944,0.9387288934434012,-0.7293530280293005,-0.9050329569674167,-1.2330218484272946
0.39129571354655723,-0.39129571354655757,-0.5499581979384736,0.674182855241731,0.23949593834802818,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,-0.43723660053173435,-0.41920573633428726,1.2319524031412268,-0.07501304916742421,-0.05093442327242866
1.0322512319239454,-1.0322512319239456,-0.5820022977355689,-0.7337148935682514,1.3153876162539035,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.3051978674555573,-0.9189825896678733,0.9387288934434012,-0.19445154680097487,-0.49002300306742047,-2.636750665798698
