release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod
0.47928873911836595,-0.47928873911835984,-0.5161218302581545,1.0637126285717817,0.43428523150632403,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,0.4360581744824199,-0.47442091539798625,0.9363076992139856,0.8634698254507014,-0.4836890278690439
-0.07018802499356999,0.07018802499357599,-0.11903373390913076,-0.7121189157802799,-1.019299569452155,-0.34135478458087326,1.7726346743127799,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,-0.2904825192933733,0.9363076992139856,-1.084938957063104,1.1747918163136908
0.7540271211743339,-0.7540271211743278,0.32491569058046105,-0.7159918116970075,-1.019299569452155,0.770248313104467,1.7726346743127799,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.7575392994984841,-1.4355927421134003,-0.19929860137501065,1.1747918163136908
0.9371860425449792,-0.9371860425449731,0.5468904028252569,0.19372681636178546,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.7243769850939709,-0.916176678257208,0.9363076992139856,1.3948540388635575,0.34555139422232345
0.2961298177477206,-0.2961298177477146,0.32491569058046105,0.5685433246170504,-1.019299569452155,2.9934545084751476,1.7726346743127799,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.42889825735223297,-0.3638554695964514,-0.41906398154452057,-0.7306828147878667,1.1747918163136908
-2.542833463497282,2.542833463497287,0.21392833445806309,0.9222161995851742,-1.019299569452155,0.770248313104467,1.7726346743127799,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.7172170679637839,2.6052189159436216,0.25862185883473254,1.3948540388635575,0.34555139422232345
0.47928873911836595,-0.47928873911835984,-0.5420188800200474,0.12176009010441176,0.6744557234724953,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.34993991005621244,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
0.11297089637707533,-0.11297089637706928,0.9908398273148487,-2.5185507002525074,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.7172170679637839,-0.35601215421922583,0.9363076992139856,-0.7306828147878667,2.004032238405058
0.11297089637707533,-0.11297089637706928,1.5457766079268382,1.257606579575024,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,-0.06100229196616018,0.9363076992139856,-0.19929860137501065,0.34555139422232345
-2.6344129241826044,2.6344129241826097,1.98972603241643,0.06819235123624845,-1.019299569452155,1.8818514107898072,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.7172170679637839,2.692001405440021,0.9363076992139856,-0.19929860137501065,1.5894120273593744
0.9371860425449792,-0.9371860425449731,-0.5370861086368297,-0.7307176759542753,1.6141815835161588,0.770248313104467,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.7927077136092697,-0.7579069017341471,1.2177259677259387,-0.4836890278690439
0.9371860425449792,-0.9371860425449731,-0.5999789437728552,0.29625090130618653,0.6072850144138773,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.8086473545371798,-0.41906398154452057,0.33208561203784537,-2.1421698720517783
1.0287655032303018,-1.0287655032302956,-0.5309201444078075,0.27590915461192767,0.20383646882395726,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,1.3010146063170727,-0.916176678257208,0.25862185883473254,-1.4391950993383413,-0.06906881682336022
-1.7186183173293779,1.7186183173293834,-0.5999789437728552,-1.2345660253970692,-0.060070047909552046,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,1.857320843199143,0.9363076992139856,-0.19929860137501065,-0.06906881682336022
0.9371860425449792,-0.9371860425449731,-0.5580503870155049,-0.11002837975734799,1.2279242562955281,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,0.7243769850939709,-0.8531771450659444,0.9363076992139856,-1.4391950993383413,-0.4836890278690439
-0.8028237104761512,0.8028237104761571,1.3238018956820423,-0.48777469582921984,-1.019299569452155,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,0.8827256550354992,0.9363076992139856,-0.7306828147878667,0.34555139422232345
0.2961298177477206,-0.2961298177477146,-0.5580503870155049,-0.8590662691116593,2.117524577561966,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,1.5893334169286237,-0.4139514839413116,-1.0967498219237737,-1.2620670282007227,-0.4836890278690439
0.3877092784330433,-0.3877092784330372,0.32491569058046105,-0.9199690466556751,-1.019299569452155,-0.34135478458087326,1.7726346743127799,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.14057944674068204,-0.2790970614877233,-0.41906398154452057,-0.37642667251262935,1.5894120273593744
-2.084936160070668,2.084936160070674,-0.5531176156322871,1.1027474894827927,1.3315731975817673,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.14057944674068204,2.0344279646203662,-0.08022106135489401,-1.4391950993383413,-0.06906881682336022
-3.18388968829454,3.1838896882945456,-0.49515755187947935,-0.06521495370832688,-0.10246145074413875,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,3.335153266372519,0.9363076992139856,-1.2620670282007227,-0.8983092389147275
0.9371860425449792,-0.9371860425449731,-0.34100844615392667,-0.06687006044724461,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.14773936387086892,-0.916176678257208,-0.41906398154452057,1.5719821100011762,1.1747918163136908
-2.8175718455532497,2.817571845553255,0.6578777589476549,0.7948578362177545,-1.019299569452155,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.14057944674068204,2.953360914623054,-0.08022106135489401,-0.37642667251262935,0.34555139422232345
-2.725992384867927,2.7259923848679324,-0.5506512299406783,0.7317453269961172,0.7797871190827926,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,1.5893334169286237,2.726663799203889,0.9363076992139856,-1.084938957063104,-0.8983092389147275
0.7540271211743339,-0.7540271211743278,-0.5494180370948739,1.6230542354636597,1.546896292570961,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.9060562713188525,-0.41906398154452057,-1.4391950993383413,-0.06906881682336022
0.7540271211743339,-0.7540271211743278,-0.5827142439315933,1.6552075918536144,0.0522498177646941,1.8818514107898072,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.6454557926561959,-0.08022106135489401,-0.19929860137501065,-0.06906881682336022
0.7540271211743339,-0.7540271211743278,-0.11903373390913076,-0.5608922263987502,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.6621544641044826,0.25862185883473254,-0.19929860137501065,0.34555139422232345
0.02139143569175267,-0.021391435691746646,-0.5407856871742429,0.9920946270286802,0.44661048096466743,1.8818514107898072,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.17510988019611953,-0.08022106135489401,-0.19929860137501065,-1.3129294499604112
0.5708681998036886,-0.5708681998036825,0.6578777589476549,-0.23265694790107613,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.5445047334460987,0.25862185883473254,-0.19929860137501065,2.4186524494507418
1.0287655032303018,-1.0287655032302956,-0.5543508084780916,2.9906072893504154,1.0406073730731444,1.8818514107898072,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.916176678257208,-1.4355927421134003,-0.19929860137501065,-1.3129294499604112
0.3877092784330433,-0.3877092784330372,-0.5358529157910252,-0.46420145314957634,1.8933302702896757,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,-0.31300042473121453,-0.08022106135489401,-0.19929860137501065,-0.8983092389147275
0.8456065818596565,-0.8456065818596504,4.653422579353981,1.0334217307563491,-1.019299569452155,-0.34135478458087326,1.7726346743127799,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.3010146063170727,-0.7787921540690308,-1.4355927421134003,0.509213683175464,2.4186524494507418
0.02139143569175267,-0.021391435691746646,-0.008046377786732813,-1.3853095804344344,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,0.122430083791535,-1.4355927421134003,1.04059789658832,0.34555139422232345
0.5708681998036886,-0.5708681998036825,-0.5111890588749368,1.7382194025678706,0.15725459991866156,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.44785484718480284,-1.4355927421134003,-0.553554743650248,-0.8983092389147275
1.0287655032303018,-1.0287655032302956,1.7677513201716342,0.3650932759265208,-1.019299569452155,0.770248313104467,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.3010146063170727,-0.916176678257208,0.9363076992139856,-0.19929860137501065,0.7601716052680071
0.7540271211743339,-0.7540271211743278,-0.5333865300994164,0.22422553251998775,0.2877699734821978,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.8984659661150858,0.9363076992139856,-0.37642667251262935,-1.3129294499604112
-0.16176748567889265,0.16176748567889862,0.32491569058046105,0.4953386501370404,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.7243769850939709,0.1606346199838274,-0.08022106135489401,-0.7306828147878667,1.1747918163136908
0.6624476604890113,-0.6624476604890052,-0.5346197229452209,-0.5452900780982765,0.6304820225523449,2.9934545084751476,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-0.42889825735223297,-0.8215508733835832,-0.41906398154452057,-1.084938957063104,-0.06906881682336022
-1.1691415532174418,1.1691415532174476,-0.5370861086368297,-2.123595740280902,1.2279242562955281,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,1.3093008074871875,1.2751506194036122,-1.4391950993383413,-1.3129294499604112
-0.2533469463642153,0.2533469463642213,0.32491569058046105,-0.28994342162445974,-1.019299569452155,1.8818514107898072,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.14773936387086892,0.36203071805710374,0.9363076992139856,-0.9078108859254853,0.34555139422232345
0.8456065818596565,-0.8456065818596504,-0.5148886374123501,-0.026431790449797245,0.5782690514166433,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.8319242904953977,0.9363076992139856,1.2177259677259387,-0.06906881682336022
0.6624476604890113,-0.6624476604890052,0.43590304670285895,-0.332888384652884,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.734768383887184,-1.4355927421134003,1.9262382522764134,1.1747918163136908
0.02139143569175267,-0.021391435691746646,-0.5309201444078075,-0.12857062574617634,1.6347922031806688,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,0.1125626870266383,-1.4355927421134003,-1.4391950993383413,-0.06906881682336022
-0.07018802499356999,0.07018802499357599,2.655650169150818,-1.278176030110866,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,0.21250170554289982,-0.41906398154452057,-0.9078108859254853,0.7601716052680071
0.2961298177477206,-0.2961298177477146,-0.5148886374123501,0.4968116021728034,-0.46900830160430884,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,-0.2558201255295054,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
0.9371860425449792,-0.9371860425449731,-0.11903373390913076,-1.322452527400286,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.7172170679637839,-0.9068153018392291,-0.08022106135489401,-0.37642667251262935,1.1747918163136908
0.47928873911836595,-0.47928873911835984,1.98972603241643,1.0592866297563697,-1.019299569452155,0.770248313104467,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.2938546891868858,-0.6186367142695536,-1.4355927421134003,-1.084938957063104,1.5894120273593744
0.11297089637707533,-0.11297089637706928,-0.5074894803375236,-0.7949146601648418,0.3756197997352322,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,-0.13462825244269713,0.9363076992139856,1.2177259677259387,-0.8983092389147275
1.0287655032303018,-1.0287655032302956,-0.5210546016413722,-1.1799738362354595,0.5426321962993101,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,0.14773936387086892,-0.916176678257208,0.9363076992139856,0.33208561203784537,-1.3129294499604112
0.7540271211743339,-0.7540271211743278,-0.5259873730245899,-0.9103732666277685,1.75368002389902,2.9934545084751476,-1.173572540611508,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.9088393832269003,-1.4355927421134003,-0.19929860137501065,-0.06906881682336022
0.7540271211743339,-0.7540271211743278,-0.5148886374123501,-1.287686642578307,0.6701942320135637,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-1.2938546891868858,-0.8972009152477913,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
0.11297089637707533,-0.11297089637706928,-0.5592835798613093,0.9956117002648525,0.9293179462896082,1.8818514107898072,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,-0.15992926978858613,-1.4355927421134003,-0.19929860137501065,-0.8983092389147275
0.3877092784330433,-0.3877092784330372,-0.5346197229452209,0.5182255878848184,0.9835384023674926,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,-0.6596243623698937,0.9363076992139856,-0.7306828147878667,-0.8983092389147275
0.8456065818596565,-0.8456065818596504,-0.2300210900315287,2.3584508068487673,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.3010146063170727,-0.916176678257208,-0.41906398154452057,1.7491101811387948,0.34555139422232345
0.6624476604890113,-0.6624476604890052,-0.5777814725483756,0.8497859124331528,1.9516266628192225,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,0.7243769850939709,-0.7641175640084152,0.25862185883473254,-1.4391950993383413,-0.4836890278690439
0.6624476604890113,-0.6624476604890052,0.21392833445806309,-0.8395165850667565,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.3010146063170727,-0.5966248291786301,0.9363076992139856,-0.553554743650248,1.1747918163136908
0.47928873911836595,-0.47928873911835984,0.21392833445806309,-1.3097608442873547,-1.019299569452155,2.9934545084751476,1.7726346743127799,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.14057944674068204,-0.5518420284764066,0.9363076992139856,1.3948540388635575,0.34555139422232345
-0.344926407049538,0.3449264070495439,-0.5568171941697004,-0.11357234281119061,1.6995420299508135,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,0.02780427891791018,-1.4355927421134003,-1.4391950993383413,-1.3129294499604112
0.2961298177477206,-0.2961298177477146,-0.5185882159497633,0.7487008933456958,0.07470104659966144,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,1.0126957957055218,-0.49592678014199193,0.9363076992139856,-0.7306828147878667,-0.4836890278690439
0.6624476604890113,-0.6624476604890052,0.9908398273148487,-0.05772689230613938,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.7565272588046486,0.9363076992139856,-0.7306828147878667,0.34555139422232345
0.47928873911836595,-0.47928873911835984,-0.2300210900315287,-1.0054421366310016,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.3010146063170727,-0.41040934151288716,-0.41906398154452057,-0.7306828147878667,0.7601716052680071
0.8456065818596565,-0.8456065818596504,-0.5185882159497633,-1.0469975524018038,1.469140776250183,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,0.7243769850939709,-0.8557072468005333,0.9363076992139856,-0.022170530237391975,-0.4836890278690439
0.47928873911836595,-0.47928873911835984,-0.2300210900315287,1.9392839209153383,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.14773936387086892,-0.7504550146416352,-0.41906398154452057,-0.19929860137501065,0.7601716052680071
0.11297089637707533,-0.11297089637706928,-0.508722673183328,-0.061920855020868824,0.3618045714716388,5.216660703845829,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,-0.29124154981375,-0.41906398154452057,-0.553554743650248,-0.4836890278690439
0.6624476604890113,-0.6624476604890052,0.9908398273148487,-0.5883479010986634,-1.019299569452155,0.770248313104467,0.29953106685063596,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.005535878575335,-0.7173106819185205,0.25862185883473254,-0.7306828147878667,0.34555139422232345
0.02139143569175267,-0.021391435691746646,-0.11903373390913076,-1.078307729708636,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.7243769850939709,-0.11792958099441041,0.9363076992139856,1.04059789658832,1.5894120273593744
0.47928873911836595,-0.47928873911835984,0.21392833445806309,-1.602246121389605,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.7243769850939709,-0.488842495285143,-0.41906398154452057,0.509213683175464,1.1747918163136908
0.8456065818596565,-0.8456065818596504,-0.5000903232626971,-0.7021856360462101,0.19479217490756046,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.9007430576762158,1.2751506194036122,-0.7306828147878667,-0.4836890278690439
0.7540271211743339,-0.7540271211743278,-0.5518844227864828,0.13871697756651843,1.0841321658399556,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.8848034167483058,0.25862185883473254,-0.19929860137501065,-0.4836890278690439
0.47928873911836595,-0.47928873911835984,-0.5901134010064198,-1.1634257400730454,0.6213056904918717,-0.34135478458087326,1.7726346743127799,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.7959968458642354,0.9363076992139856,-1.084938957063104,-0.06906881682336022
-0.4365058677348606,0.43650586773486655,-0.5222877944871767,-1.279748799756294,1.4446798071337001,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,0.34938020938415926,-0.08022106135489401,1.9262382522764134,-0.8983092389147275
0.02139143569175267,-0.021391435691746646,1.3238018956820423,-0.3144725141909048,-1.019299569452155,2.9934545084751476,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,-0.059484230925406834,-1.4355927421134003,-1.084938957063104,0.34555139422232345
0.47928873911836595,-0.47928873911835984,-0.5420188800200474,-0.05356732344576767,-0.39497370361486805,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.8638035723512179,-1.0967498219237737,-0.37642667251262935,-0.06906881682336022
-2.542833463497282,2.542833463497287,0.21392833445806309,0.15073252979144586,-1.019299569452155,1.8818514107898072,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.005535878575335,2.700856761511082,0.25862185883473254,-0.553554743650248,2.004032238405058
-0.344926407049538,0.3449264070495439,-0.5296869515620032,-1.6297526210564883,1.1289726299270677,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,0.036912645162430216,0.9363076992139856,0.33208561203784537,-0.06906881682336022
0.7540271211743339,-0.7540271211743278,-0.6147772579225083,1.5084094940537485,1.8344589739589197,0.770248313104467,-1.173572540611508,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,0.4360581744824199,-0.916176678257208,0.5974647790243591,-1.4391950993383413,-0.06906881682336022
-0.8944031711614738,0.8944031711614797,-0.5629831583987226,0.12940462779153272,0.8314793216861677,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,0.9948091618777875,-0.41906398154452057,-0.19929860137501065,-0.4836890278690439
